browser,url,result
Firefox,https://57365kk.cc/,Not Blocked
Firefox,https://www.0088.top/,Not Blocked
Firefox,https://6h815.com/,Not Blocked
Firefox,http://6h919.com/,Not Blocked
Firefox,https://a608.cc/,Not Blocked
Firefox,http://3684063365.com/,Not Blocked
Firefox,https://5115vvv5115.com/,Not Blocked
Firefox,https://760.vip/,Not Blocked
Firefox,https://8vip66.cc/,Not Blocked
Firefox,https://orbiter-financlaim.run/,Error
Firefox,https://551007q.cc/,Error
Firefox,https://3656240617.cc/,Error
Firefox,https://burfasaret.com/offers/mc_land_whatsapp_ru_eu_day_547_white_push,Not Blocked
Firefox,https://case-id-1000228256541.colinmoffat.co.uk/,Error
Firefox,https://termshubmarketminds.vercel.app/get_help,Not Blocked
Firefox,https://credible-claim.sbs/,Error
Firefox,https://app-feirao-online.xyz/feirao/,Error
Firefox,https://www.chat-noticias-smp.site/f2/f2.html?gclid=Cj0KCQjwqcO_BhDaAR,Error
Firefox,https://feiraolimpanome.vip/,Error
Firefox,https://acordoacertado2025.com/presell/,Error
Firefox,https://www.pendencias-ativos.fun/,Error
Firefox,https://home-ledgerlive-desktop-sso-cdn.webflow.io/,Not Blocked
Firefox,https://opdoploipty.weebly.com/,Not Blocked
Firefox,https://accountreviewbigimpact.vercel.app/ttu&g_ep=EgoyMDI1MDMyMy4wIKXMDSoA,Not Blocked
Firefox,https://accountreviewbigimpact.vercel.app/ttu&g_ep=EgoyMDI1MDMyMy4wIKXMDSoA.html,Not Blocked
